key,coord_x,coord_y,coord_z,class,score
5502_lower,-1.7078016996383667,30.922725677490234,-10.297045707702637,Incisal,1.0
5502_lower,0.193237006664276,33.507938385009766,-17.029695510864258,OuterPoint,1.0
5502_lower,-0.6856145858764648,32.89646911621094,-13.835776329040527,Bracket,1.0
5502_lower,0.8705680966377257,30.60549545288086,-9.818856239318848,Mesial,1.0
5502_lower,-3.901297092437744,30.00255584716797,-11.0748929977417,Distal,1.0
5502_lower,0.8252959251403807,27.309173583984375,-17.39936637878418,InnerPoint,1.0
5502_lower,-0.960964024066925,32.7426643371582,-13.099799156188965,FacialPoint,1.0
5502_lower,-6.109021186828613,27.946508407592773,-11.019148826599121,Incisal,1.0
5502_lower,-5.150382995605469,30.990421295166016,-17.578378677368164,OuterPoint,1.0
5502_lower,-5.685446262359619,30.142488479614258,-14.638248443603516,Bracket,1.0
5502_lower,-3.3035874366760254,28.92854118347168,-10.618114471435547,Mesial,1.0
5502_lower,-8.084686279296875,26.499229431152344,-11.79842472076416,Distal,1.0
5502_lower,-2.220526933670044,25.4027042388916,-18.462034225463867,InnerPoint,1.0
5502_lower,-5.882443428039551,29.827341079711914,-13.913663864135742,FacialPoint,1.0
5502_lower,-11.38895320892334,24.198177337646484,-12.09273910522461,Incisal,1.0
5502_lower,-11.706368446350098,27.621322631835938,-22.064987182617188,OuterPoint,1.0
5502_lower,-12.231169700622559,26.315824508666992,-16.733238220214844,Bracket,1.0
5502_lower,-8.71634578704834,26.10317611694336,-12.498804092407227,Mesial,1.0
5502_lower,-11.887100219726562,21.312284469604492,-14.540633201599121,Distal,1.0
5502_lower,-5.83748722076416,21.98877716064453,-19.82767105102539,InnerPoint,1.0
5502_lower,-12.231169700622559,26.315824508666992,-16.733238220214844,FacialPoint,1.0
5502_lower,-12.6631441116333,17.35525131225586,-14.299942970275879,Incisal,1.0
5502_lower,-15.044828414916992,19.53649139404297,-21.84571647644043,OuterPoint,1.0
5502_lower,-14.914165496826172,18.627979278564453,-17.919706344604492,Bracket,1.0
5502_lower,-9.89822006225586,20.008554458618164,-16.195884704589844,Mesial,1.0
5502_lower,-12.20632553100586,14.005885124206543,-17.470748901367188,Distal,1.0
5502_lower,-8.40915584564209,16.10797119140625,-20.849384307861328,InnerPoint,1.0
5502_lower,-14.796812057495117,18.589366912841797,-17.530933380126953,FacialPoint,1.0
5502_lower,-9.429399490356445,14.424138069152832,-17.170724868774414,Cusp,1.0
5502_lower,-12.084013938903809,17.152938842773438,-14.142205238342285,Cusp,1.0
5502_lower,-16.920740127563477,12.0322847366333,-16.067419052124023,Incisal,1.0
5502_lower,-18.34266471862793,12.664560317993164,-23.33209991455078,OuterPoint,1.0
5502_lower,-18.715471267700195,12.89687442779541,-20.03608512878418,Bracket,1.0
5502_lower,-13.836673736572266,14.008743286132812,-17.72047233581543,Mesial,1.0
5502_lower,-15.703877449035645,8.295534133911133,-17.9049072265625,Distal,1.0
5502_lower,-11.40859317779541,9.828399658203125,-21.641948699951172,InnerPoint,1.0
5502_lower,-18.671724319458008,12.784462928771973,-19.60179901123047,FacialPoint,1.0
5502_lower,-12.291406631469727,11.10267448425293,-16.540021896362305,Cusp,1.0
5502_lower,-16.58448600769043,11.889603614807129,-15.952019691467285,Cusp,1.0
5502_lower,-18.236963272094727,4.658503532409668,-16.945411682128906,Incisal,1.0
5502_lower,-21.11614990234375,4.022548675537109,-23.307222366333008,OuterPoint,1.0
5502_lower,-20.902271270751953,2.8695566654205322,-19.999279022216797,Bracket,1.0
5502_lower,-13.90392780303955,6.381463050842285,-18.972700119018555,Mesial,1.0
5502_lower,-17.1337833404541,-2.0143394470214844,-18.619291305541992,Distal,1.0
5502_lower,-11.857156753540039,0.8200522065162659,-22.309661865234375,InnerPoint,1.0
5502_lower,-20.703290939331055,3.5002923011779785,-20.173477172851562,FacialPoint,1.0
5502_lower,-11.798250198364258,2.5048489570617676,-18.370254516601562,Cusp,1.0
5502_lower,-19.11964988708496,0.29434022307395935,-17.0456485748291,Cusp,1.0
5502_lower,-13.867018699645996,-1.5257091522216792,-17.029836654663086,Cusp,1.0
5502_lower,-17.956390380859375,5.102437973022461,-16.876739501953125,Cusp,1.0
5502_lower,-21.05017852783203,1.0288411378860474,-23.890443801879883,Planar,1.0
5502_lower,-18.610897064208984,5.649331569671631,-17.24529457092285,Planar,1.0
5502_lower,-20.625587463378906,5.744844436645508,-23.648574829101562,Planar,1.0
5502_lower,-19.71457290649414,0.410366028547287,-17.30035400390625,Planar,1.0
5502_lower,-20.473886489868164,-5.975827693939209,-17.340774536132812,Incisal,1.0
5502_lower,-22.83778190612793,-7.639705181121826,-22.979934692382812,OuterPoint,1.0
5502_lower,-22.26854705810547,-8.289918899536133,-19.659912109375,Bracket,1.0
5502_lower,-17.265512466430664,-3.425976514816284,-19.498910903930664,Mesial,1.0
5502_lower,-18.459205627441406,-12.494117736816406,-18.25800895690918,Distal,1.0
5502_lower,-13.812784194946289,-9.349413871765137,-22.226158142089844,InnerPoint,1.0
5502_lower,-22.456628799438477,-7.8605146408081055,-20.181476593017578,FacialPoint,1.0
5502_lower,-20.219594955444336,-10.908906936645508,-16.949708938598633,Cusp,1.0
5502_lower,-15.267690658569336,-5.814573287963867,-17.35201072692871,Cusp,1.0
5502_lower,-15.808165550231934,-11.432198524475098,-17.174333572387695,Cusp,1.0
5502_lower,-20.106962203979492,-6.1529059410095215,-17.174901962280273,Cusp,1.0
5502_lower,-22.76542854309082,-10.531458854675293,-22.84378433227539,Planar,1.0
5502_lower,-20.604705810546875,-5.62639856338501,-17.488492965698242,Planar,1.0
5502_lower,-22.3836727142334,-5.659061431884766,-23.32619285583496,Planar,1.0
5502_lower,-20.848543167114258,-10.714959144592285,-17.09336280822754,Planar,1.0
5502_lower,-22.083894729614258,-16.670696258544922,-15.866877555847168,Incisal,1.0
5502_lower,-24.980466842651367,-16.71184539794922,-21.483139038085938,OuterPoint,1.0
5502_lower,-24.319604873657227,-17.14545249938965,-18.582069396972656,Bracket,1.0
5502_lower,-18.51747703552246,-13.920913696289062,-17.78744888305664,Mesial,1.0
5502_lower,-19.262557983398438,-22.92594337463379,-16.799673080444336,Distal,1.0
5502_lower,-15.049443244934082,-19.073017120361328,-19.890056610107422,InnerPoint,1.0
5502_lower,-24.244552612304688,-16.730504989624023,-18.567821502685547,FacialPoint,1.0
5502_lower,-16.69061851501465,-16.996971130371094,-16.065088272094727,Cusp,1.0
5502_lower,-20.629291534423828,-22.413236618041992,-16.128103256225586,Cusp,1.0
5502_lower,-21.601842880249023,-16.953956604003906,-15.728656768798828,Cusp,1.0
5502_lower,-17.05928611755371,-21.649635314941406,-16.463821411132812,Cusp,1.0
5502_lower,-16.080509185791016,-16.46317481994629,-16.111711502075195,Cusp,1.0
5502_lower,-22.014726638793945,-16.363178253173828,-15.849416732788086,Planar,1.0
5502_lower,-24.543794631958008,-15.6535062789917,-21.72920799255371,Planar,1.0
5502_lower,-23.685321807861328,-14.609321594238281,-21.45555877685547,Planar,1.0
5502_lower,-25.05253791809082,-17.762298583984375,-20.967134475708008,Planar,1.0
5521_lower,19.789644241333008,-15.078807830810547,1.6495256423950195,Incisal,1.0
5521_lower,24.430225372314453,-16.276756286621094,-2.4046857357025146,OuterPoint,1.0
5521_lower,22.219276428222656,-17.0163516998291,0.4804423451423644,Bracket,1.0
5521_lower,17.392810821533203,-13.49385929107666,-0.7704036235809326,Mesial,1.0
5521_lower,18.954389572143555,-21.12403678894043,0.9236866235733033,Distal,1.0
5521_lower,15.495274543762207,-18.343408584594727,-3.449981689453125,InnerPoint,1.0
5521_lower,22.10708999633789,-16.60743522644043,0.39697080850601196,FacialPoint,1.0
5521_lower,15.079782485961914,-15.20469856262207,-0.20291189849376678,Cusp,1.0
5521_lower,16.665878295898438,-21.104740142822266,0.604681968688965,Cusp,1.0
5521_lower,19.416160583496094,-15.014586448669434,1.6938143968582153,Cusp,1.0
5521_lower,20.13390350341797,-18.860761642456055,2.34015154838562,Cusp,1.0
5521_lower,16.230998992919922,-20.60582733154297,0.4148862659931183,Cusp,1.0
5521_lower,15.536520957946777,-15.687217712402344,-0.10106581449508667,Cusp,1.0
5521_lower,20.87080955505371,-18.75408172607422,2.3456904888153076,Planar,1.0
5521_lower,24.137283325195312,-18.92024040222168,-1.8124932050704956,Planar,1.0
5521_lower,23.886072158813477,-14.665349006652832,-2.5919365882873535,Planar,1.0
5521_lower,19.763317108154297,-14.554802894592285,1.5104162693023682,Planar,1.0
5521_lower,19.451499938964844,-6.943167686462402,2.1850640773773193,Incisal,1.0
5521_lower,22.916589736938477,-7.893957614898682,-3.2174174785614014,OuterPoint,1.0
5521_lower,21.303993225097656,-8.16114616394043,-0.12811659276485443,Bracket,1.0
5521_lower,16.450881958007812,-4.144167900085449,0.45941632986068726,Mesial,1.0
5521_lower,17.650175094604492,-12.639917373657227,-0.027350332587957382,Distal,1.0
5521_lower,13.605592727661133,-8.563956260681152,-2.7811131477355957,InnerPoint,1.0
5521_lower,21.477792739868164,-7.673853397369385,-0.2583671510219574,FacialPoint,1.0
5521_lower,19.253963470458984,-6.00712776184082,2.4133472442626953,Cusp,1.0
5521_lower,14.27473258972168,-10.256329536437988,0.7179253101348877,Cusp,1.0
5521_lower,13.848357200622559,-6.1959357261657715,0.8615835309028625,Cusp,1.0
5521_lower,19.268861770629883,-9.45946216583252,2.2005975246429443,Cusp,1.0
5521_lower,22.77336311340332,-6.05778694152832,-3.751209259033203,Planar,1.0
5521_lower,19.871068954467773,-9.687370300292969,1.996560573577881,Planar,1.0
5521_lower,22.62291717529297,-10.079944610595703,-2.8200623989105225,Planar,1.0
5521_lower,19.602882385253906,-5.661886692047119,2.2655372619628906,Planar,1.0
5521_lower,18.16431999206543,-0.3770991861820221,2.2113325595855713,Incisal,1.0
5521_lower,20.358736038208008,-0.32568445801734924,-3.2950327396392822,OuterPoint,1.0
5521_lower,19.743242263793945,-0.14772175252437592,-0.8607110977172852,Bracket,1.0
5521_lower,15.026433944702148,1.5621192455291748,0.8021421432495117,Mesial,1.0
5521_lower,16.48036003112793,-3.391038179397583,0.22637455165386206,Distal,1.0
5521_lower,13.634778022766113,-2.025071859359741,-2.478781223297119,InnerPoint,1.0
5521_lower,19.72957992553711,-0.30823707580566406,-0.7549660205841064,FacialPoint,1.0
5521_lower,17.85865020751953,-0.37455081939697266,2.2562499046325684,Cusp,1.0
5521_lower,13.830574035644531,-1.1202138662338257,1.2442049980163574,Cusp,1.0
5521_lower,15.360140800476074,5.151193618774414,2.632927656173706,Incisal,1.0
5521_lower,18.079313278198242,6.30374002456665,-3.847764492034912,OuterPoint,1.0
5521_lower,17.52964210510254,6.004269599914551,-0.7667493224143982,Bracket,1.0
5521_lower,13.044173240661621,7.295027732849121,0.27310693264007574,Mesial,1.0
5521_lower,14.808506965637207,2.279014825820923,0.928916335105896,Distal,1.0
5521_lower,11.909225463867188,3.1653923988342285,-2.822983503341675,InnerPoint,1.0
5521_lower,17.34724998474121,5.843055725097656,-0.14669160544872284,FacialPoint,1.0
5521_lower,12.128567695617676,4.1098408699035645,0.6638078689575195,Cusp,1.0
5521_lower,15.32453441619873,5.008070468902588,2.660642147064209,Cusp,1.0
5521_lower,12.301872253417969,11.375858306884766,3.413746118545532,Incisal,1.0
5521_lower,14.799699783325195,11.876968383789062,-4.240482807159424,OuterPoint,1.0
5521_lower,13.935347557067871,12.024274826049805,-0.3944821357727051,Bracket,1.0
5521_lower,10.823930740356445,13.141622543334961,2.671787977218628,Mesial,1.0
5521_lower,13.04384994506836,8.784095764160156,2.7394979000091553,Distal,1.0
5521_lower,9.47117805480957,8.018588066101074,-2.988326072692871,InnerPoint,1.0
5521_lower,13.751490592956543,12.04528522491455,0.19376236200332642,FacialPoint,1.0
5521_lower,8.463048934936523,14.881497383117676,3.588679313659668,Incisal,1.0
5521_lower,9.30046272277832,15.844564437866211,-2.5889055728912354,OuterPoint,1.0
5521_lower,8.816258430480957,15.83598518371582,-0.2646957039833069,Bracket,1.0
5521_lower,6.385772228240967,15.505183219909668,3.481243371963501,Mesial,1.0
5521_lower,10.49725341796875,14.084814071655273,2.8792738914489746,Distal,1.0
5521_lower,7.265505790710449,10.316370010375977,-2.994433641433716,InnerPoint,1.0
5521_lower,8.794678688049316,15.791960716247559,0.6704657077789307,FacialPoint,1.0
5521_lower,3.5067737102508545,16.387243270874023,3.759692430496216,Incisal,1.0
5521_lower,4.2034454345703125,17.308395385742188,-2.2718214988708496,OuterPoint,1.0
5521_lower,3.7075884342193604,17.339757919311523,-0.1293082535266875,Bracket,1.0
5521_lower,1.700022578239441,16.748241424560547,3.406343936920166,Mesial,1.0
5521_lower,5.34024715423584,15.74237060546875,3.714033365249634,Distal,1.0
5521_lower,3.149664878845215,12.46309757232666,-1.8814189434051514,InnerPoint,1.0
5521_lower,3.75999116897583,17.312145233154297,0.5629432797431946,FacialPoint,1.0
5521_lower,-1.1658580303192139,16.731822967529297,3.373805284500122,Incisal,1.0
5521_lower,-1.2870746850967407,17.58112335205078,-2.909532785415649,OuterPoint,1.0
5521_lower,-1.184178352355957,17.58148193359375,-0.029548611491918564,Bracket,1.0
5521_lower,-1.0864500999450684,16.518342971801758,3.4203109741210938,Mesial,1.0
5521_lower,-2.7556040287017822,16.152814865112305,3.3774819374084473,Distal,1.0
5521_lower,-0.7317807078361511,11.900774002075195,-2.9013838768005376,InnerPoint,1.0
5521_lower,-1.2321999073028564,17.55838966369629,0.7672727108001709,FacialPoint,1.0
5521_lower,-6.176204204559326,14.79366683959961,3.5083696842193604,Incisal,1.0
5521_lower,-6.328883647918701,16.371095657348633,-3.3013298511505127,OuterPoint,1.0
5521_lower,-5.859253406524658,16.105247497558594,-0.3462141752243042,Bracket,1.0
5521_lower,-3.66973614692688,15.1766996383667,3.468371629714966,Mesial,1.0
5521_lower,-8.204145431518555,13.960822105407715,2.5309929847717285,Distal,1.0
5521_lower,-4.3976593017578125,10.558951377868652,-3.2234318256378174,InnerPoint,1.0
5521_lower,-5.822099685668945,16.062570571899414,0.14186657965183258,FacialPoint,1.0
5521_lower,-10.458049774169922,9.998383522033691,2.8797957897186275,Incisal,1.0
5521_lower,-11.94155216217041,12.758040428161621,-3.8324508666992188,OuterPoint,1.0
5521_lower,-11.522602081298828,11.862260818481445,-0.4347591996192932,Bracket,1.0
5521_lower,-8.373836517333984,11.881970405578613,2.6808438301086426,Mesial,1.0
5521_lower,-11.500212669372559,7.977608680725098,1.9706701040267944,Distal,1.0
5521_lower,-7.337747573852539,8.032767295837402,-3.431039571762085,InnerPoint,1.0
5521_lower,-11.273514747619629,11.917426109313965,-0.012386969290673733,FacialPoint,1.0
5521_lower,-14.055537223815918,5.8802876472473145,2.006866216659546,Incisal,1.0
5521_lower,-16.949254989624023,7.1369147300720215,-3.6194183826446533,OuterPoint,1.0
5521_lower,-16.035520553588867,6.733821392059326,-0.6885550618171692,Bracket,1.0
5521_lower,-11.774690628051758,7.357433319091797,0.5868998765945433,Mesial,1.0
5521_lower,-14.476600646972656,2.5048885345458984,0.49596115946769703,Distal,1.0
5521_lower,-11.179646492004395,3.1651148796081543,-2.760999917984009,InnerPoint,1.0
5521_lower,-15.896744728088379,6.584898471832275,-0.26027211546897894,FacialPoint,1.0
5521_lower,-11.09062671661377,3.969332456588745,0.0747261792421341,Cusp,1.0
5521_lower,-13.667521476745605,5.596524238586426,2.029522657394409,Cusp,1.0
5521_lower,-17.121231079101562,0.6295665502548218,1.4689395427703857,Incisal,1.0
5521_lower,-20.16808319091797,1.59662663936615,-3.7033891677856445,OuterPoint,1.0
5521_lower,-19.319320678710938,1.44479501247406,-1.3484774827957153,Bracket,1.0
5521_lower,-14.467942237854004,1.8112423419952393,-0.17035841941833496,Mesial,1.0
5521_lower,-17.249284744262695,-2.549739360809326,-0.07508394867181778,Distal,1.0
5521_lower,-13.650359153747559,-1.8183581829071045,-2.7738044261932373,InnerPoint,1.0
5521_lower,-19.000465393066406,1.2559008598327637,-0.6027109622955322,FacialPoint,1.0
5521_lower,-13.532876014709473,-1.0041757822036743,0.20380529761314392,Cusp,1.0
5521_lower,-16.939420700073242,0.5514629483222961,1.5038419961929321,Cusp,1.0
5521_lower,-20.86112403869629,-4.851407051086426,0.8382933139801025,Incisal,1.0
5521_lower,-24.17820930480957,-4.75924015045166,-3.585524797439575,OuterPoint,1.0
5521_lower,-23.190584182739258,-5.627747058868408,-1.6227188110351562,Bracket,1.0
5521_lower,-17.584016799926758,-3.1793210506439205,-0.47030186653137196,Mesial,1.0
5521_lower,-21.389501571655273,-11.052393913269043,-0.6307744383811951,Distal,1.0
5521_lower,-15.6389799118042,-8.74290943145752,-3.3613505363464355,InnerPoint,1.0
5521_lower,-22.807086944580078,-5.309983253479004,-1.3282874822616577,FacialPoint,1.0
5521_lower,-20.273597717285156,-4.627568244934082,1.034387469291687,Cusp,1.0
5521_lower,-15.54726505279541,-6.215408802032471,0.2132217139005661,Cusp,1.0
5521_lower,-17.102651596069336,-10.76981258392334,-0.10094086825847626,Cusp,1.0
5521_lower,-24.72807502746582,-6.926325798034668,-3.3670308589935303,Planar,1.0
5521_lower,-20.525005340576172,-4.253603458404541,1.0541430711746216,Planar,1.0
5521_lower,-23.88054084777832,-3.5807583332061768,-3.8396987915039062,Planar,1.0
5521_lower,-23.33709716796875,-2.955136775970459,-3.793884038925171,Planar,1.0
5521_lower,-24.397432327270508,-12.74810791015625,1.259294390678406,Incisal,1.0
5521_lower,-28.14426040649414,-13.285036087036133,-2.7084357738494873,OuterPoint,1.0
5521_lower,-26.911888122558594,-14.082711219787598,-0.4883512854576111,Bracket,1.0
5521_lower,-21.253665924072266,-12.42931079864502,-0.7237393856048584,Mesial,1.0
5521_lower,-24.430591583251953,-18.897836685180664,0.46257323026657104,Distal,1.0
5521_lower,-20.219331741333008,-17.320579528808594,-2.94596791267395,InnerPoint,1.0
5521_lower,-26.64542579650879,-13.815149307250977,-0.35197955369949346,FacialPoint,1.0
5521_lower,-19.732683181762695,-14.496570587158203,0.15737441182136547,Cusp,1.0
5521_lower,-24.022287368774414,-12.46971321105957,1.258818864822388,Cusp,1.0
5521_lower,-21.366893768310547,-18.67100715637207,0.5456487536430359,Cusp,1.0
5521_lower,-25.797130584716797,-16.336956024169922,2.024998188018799,Cusp,1.0
5521_lower,-27.68132972717285,-11.609910011291504,-3.215994358062744,Planar,1.0
5521_lower,-28.44283103942871,-15.595937728881836,-2.2478671073913574,Planar,1.0
5521_lower,-24.145381927490234,-11.938812255859375,1.1852753162384033,Planar,1.0
5521_lower,-26.22718620300293,-16.061126708984375,1.969237804412842,Planar,1.0
5534_lower,32.12047576904297,-14.669299125671387,3.4502081871032715,Incisal,1.0
5534_lower,36.039241790771484,-15.982170104980469,-0.6653836369514465,OuterPoint,1.0
5534_lower,35.114601135253906,-15.64653491973877,2.6181983947753906,Bracket,1.0
5534_lower,28.315921783447266,-12.847174644470215,0.8502093553543091,Mesial,1.0
5534_lower,30.218849182128906,-19.54664421081543,4.951696395874023,Distal,1.0
5534_lower,27.204833984375,-19.621736526489258,-3.196792840957641,InnerPoint,1.0
5534_lower,34.76997375488281,-15.13295841217041,2.3805181980133057,FacialPoint,1.0
5534_lower,32.40814208984375,-17.5388240814209,5.683549404144287,Cusp,1.0
5534_lower,26.621122360229492,-15.013494491577148,2.495007038116455,Cusp,1.0
5534_lower,27.715843200683594,-18.953720092773438,4.937260627746582,Cusp,1.0
5534_lower,31.63900375366211,-13.606233596801758,3.3486056327819824,Cusp,1.0
5534_lower,35.31807327270508,-14.332551956176758,-1.9031822681427002,Planar,1.0
5534_lower,32.958526611328125,-17.56119728088379,5.744418144226074,Planar,1.0
5534_lower,36.31536102294922,-19.124366760253906,0.9793016910552979,Planar,1.0
5534_lower,31.789119720458984,-13.20753288269043,3.083894729614258,Planar,1.0
5534_lower,28.887056350708008,-4.980956554412842,1.4277509450912478,Incisal,1.0
5534_lower,32.333587646484375,-7.338572978973389,-4.862527370452881,OuterPoint,1.0
5534_lower,31.4968318939209,-6.6552300453186035,-0.5886741280555725,Bracket,1.0
5534_lower,25.511310577392578,-3.4372010231018066,-1.151660442352295,Mesial,1.0
5534_lower,27.309511184692383,-11.498127937316895,0.9178597927093508,Distal,1.0
5534_lower,24.08904457092285,-10.176688194274902,-6.142279624938965,InnerPoint,1.0
5534_lower,31.98996353149414,-6.21323299407959,-1.4820263385772705,FacialPoint,1.0
5534_lower,23.122024536132812,-5.319573402404785,0.24218836426734924,Cusp,1.0
5534_lower,24.1095027923584,-10.056757926940918,1.5919481515884402,Cusp,1.0
5534_lower,29.033926010131836,-8.773407936096191,2.551481008529663,Cusp,1.0
5534_lower,28.27533721923828,-4.141302108764648,1.3508504629135134,Cusp,1.0
5534_lower,32.44146728515625,-10.0674409866333,-3.666414976119995,Planar,1.0
5534_lower,28.946195602416992,-3.6870312690734863,0.8504512906074526,Planar,1.0
5534_lower,31.85824203491211,-6.0031352043151855,-5.812169075012207,Planar,1.0
5534_lower,29.636877059936523,-8.467082023620605,2.4237914085388184,Planar,1.0
5534_lower,20.55927276611328,6.414709091186523,2.655901670455932,Incisal,1.0
5534_lower,21.498825073242188,7.733775615692139,-4.227054119110107,OuterPoint,1.0
5534_lower,22.707509994506836,7.586604118347168,-1.977813482284546,Bracket,1.0
5534_lower,16.818235397338867,7.5046563148498535,1.4272412061691284,Mesial,1.0
5534_lower,18.702028274536133,2.9508793354034424,1.4142720699310303,Distal,1.0
5534_lower,17.174720764160156,2.519131898880005,-5.549463272094727,InnerPoint,1.0
5534_lower,22.760251998901367,7.206928253173828,-1.4601114988327026,FacialPoint,1.0
5534_lower,15.231287956237793,4.658694267272949,1.9598227739334106,Cusp,1.0
5534_lower,20.2052059173584,6.341930389404297,2.6960096359252925,Cusp,1.0
5534_lower,16.58528709411621,4.408568382263184,2.2763304710388184,Cusp,1.0
5534_lower,19.563085556030273,1.8459872007369995,1.3124080896377563,Cusp,1.0
5534_lower,16.016712188720703,12.680519104003906,4.343046188354492,Incisal,1.0
5534_lower,17.388778686523438,13.955300331115723,-3.4550809860229497,OuterPoint,1.0
5534_lower,17.304208755493164,14.141141891479492,0.15324555337429047,Bracket,1.0
5534_lower,12.869690895080566,13.753593444824219,2.6985461711883545,Mesial,1.0
5534_lower,16.54279327392578,8.413544654846191,1.9349331855773926,Distal,1.0
5534_lower,12.917280197143555,8.136116027832031,-3.482222557067871,InnerPoint,1.0
5534_lower,17.1574764251709,14.103326797485352,0.48558923602104187,FacialPoint,1.0
5534_lower,15.636592864990234,12.389280319213867,4.450372219085693,Cusp,1.0
5534_lower,14.155189514160156,8.871289253234863,2.298250675201416,Cusp,1.0
5534_lower,10.795475959777832,17.8485107421875,4.686549186706543,Incisal,1.0
5534_lower,12.55069637298584,18.940448760986328,-3.3598515987396236,OuterPoint,1.0
5534_lower,12.434468269348145,18.99451446533203,0.2645623981952667,Bracket,1.0
5534_lower,9.057994842529297,19.19643783569336,4.869311809539795,Mesial,1.0
5534_lower,12.614768981933594,15.407207489013672,3.5684971809387207,Distal,1.0
5534_lower,8.313026428222656,13.272356986999512,-1.8914501667022705,InnerPoint,1.0
5534_lower,12.088805198669434,19.17938995361328,0.8344919085502625,FacialPoint,1.0
5534_lower,4.956056594848633,21.721744537353516,5.494776725769043,Incisal,1.0
5534_lower,5.669978618621826,21.328073501586914,-3.730257272720337,OuterPoint,1.0
5534_lower,5.317997455596924,22.541027069091797,0.7785706520080566,Bracket,1.0
5534_lower,2.174281358718872,21.60434913635254,5.224395751953125,Mesial,1.0
5534_lower,7.367213726043701,20.626184463500977,4.62882137298584,Distal,1.0
5534_lower,4.514711380004883,15.174080848693848,-2.1290175914764404,InnerPoint,1.0
5534_lower,5.317997455596924,22.541027069091797,0.7785706520080566,FacialPoint,1.0
5534_lower,-0.7242339253425598,21.007219314575195,5.484705448150635,Incisal,1.0
5534_lower,-0.988261878490448,20.879899978637695,-2.8496623039245605,OuterPoint,1.0
5534_lower,-1.4082590341567993,21.776493072509766,1.0328253507614136,Bracket,1.0
5534_lower,-3.5178303718566895,20.003870010375977,5.551615238189697,Mesial,1.0
5534_lower,1.376102328300476,21.248291015625,5.449393272399902,Distal,1.0
5534_lower,0.4930643141269684,14.99544906616211,-2.7568531036376953,InnerPoint,1.0
5534_lower,-1.1693581342697144,21.845460891723633,1.4739463329315186,FacialPoint,1.0
5534_lower,-6.664614200592041,20.309810638427734,5.883078098297119,Incisal,1.0
5534_lower,-6.066405773162842,19.98855209350586,-3.395266056060791,OuterPoint,1.0
5534_lower,-6.8188958168029785,21.272319793701172,1.1689742803573608,Bracket,1.0
5534_lower,-7.87256383895874,18.453977584838867,4.328779220581055,Mesial,1.0
5534_lower,-8.251335144042969,19.638078689575195,5.816035270690918,Distal,1.0
5534_lower,-3.6044387817382812,14.785888671875,-3.273024082183838,InnerPoint,1.0
5534_lower,-6.8188958168029785,21.272319793701172,1.1689742803573608,FacialPoint,1.0
5534_lower,-12.745058059692383,16.737773895263672,5.706104278564453,Incisal,1.0
5534_lower,-12.943384170532227,17.085954666137695,-2.8086316585540776,OuterPoint,1.0
5534_lower,-12.984474182128906,17.77163314819336,0.9551883339881897,Bracket,1.0
5534_lower,-10.586124420166016,18.55049705505371,4.996954917907715,Mesial,1.0
5534_lower,-13.923590660095215,14.206757545471191,3.9070496559143066,Distal,1.0
5534_lower,-7.610054016113281,12.071826934814453,-3.115952730178833,InnerPoint,1.0
5534_lower,-12.80229377746582,17.932170867919922,1.1285734176635742,FacialPoint,1.0
5534_lower,-16.1783504486084,10.790210723876953,4.276693344116211,Incisal,1.0
5534_lower,-17.190399169921875,12.47960376739502,-3.304567575454712,OuterPoint,1.0
5534_lower,-17.17192840576172,12.443817138671875,0.10649379342794418,Bracket,1.0
5534_lower,-14.43727970123291,12.964315414428711,4.04411506652832,Mesial,1.0
5534_lower,-16.78841209411621,8.293708801269531,2.7607498168945312,Distal,1.0
5534_lower,-11.087017059326172,8.232804298400879,-3.202223777770996,InnerPoint,1.0
5534_lower,-17.040176391601562,12.3712158203125,0.5850516557693481,FacialPoint,1.0
5534_lower,-18.905885696411133,4.800556182861328,2.827056646347046,Incisal,1.0
5534_lower,-19.95877456665039,6.811633110046387,-5.213854789733887,OuterPoint,1.0
5534_lower,-20.438072204589844,6.57459020614624,-1.5510435104370117,Bracket,1.0
5534_lower,-15.581148147583008,6.259246349334717,1.638259172439575,Mesial,1.0
5534_lower,-18.929487228393555,1.7629876136779785,0.0827612429857254,Distal,1.0
5534_lower,-14.39108657836914,2.50775146484375,-4.214210033416748,InnerPoint,1.0
5534_lower,-20.40523338317871,6.1031575202941895,-0.9892118573188782,FacialPoint,1.0
5534_lower,-18.75238800048828,4.4611430168151855,2.8686459064483643,Cusp,1.0
5534_lower,-16.46561050415039,2.2821717262268066,0.7879084944725039,Cusp,1.0
5534_lower,-21.446086883544922,-1.4667450189590456,0.8934868574142456,Incisal,1.0
5534_lower,-22.198726654052734,-0.1918545961380005,-6.463662147521973,OuterPoint,1.0
5534_lower,-22.940759658813477,-0.059299975633621216,-3.810879707336426,Bracket,1.0
5534_lower,-18.46344566345215,-1.8287705183029175,0.5152985453605652,Mesial,1.0
5534_lower,-21.64692497253418,-6.267758846282959,-0.5268898010253906,Distal,1.0
5534_lower,-17.8360595703125,-4.8568196296691895,-4.838013172149658,InnerPoint,1.0
5534_lower,-23.21328353881836,-0.24005067348480225,-3.000610589981079,FacialPoint,1.0
5534_lower,-23.326066970825195,-5.548004150390625,-0.4064238965511322,Cusp,1.0
5534_lower,-19.9384765625,-5.3376007080078125,0.9995537400245667,Cusp,1.0
5534_lower,-21.208402633666992,-1.706855297088623,0.9486420750617981,Cusp,1.0
